MarkerID,Marker No.,Title,Subtitle,Add'l Subtitle,Year Erected,Erected By,Latitude (minus=S),Longitude (minus=W),Street Address,City or Town,Section or Quarter,County or Parish,State or Prov.,Location,Missing,Link,First Published,Last Update
214979,,"First iron works in Hawkins and Dickson Counties",,,,,36.17003,-86.78754,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214979,2/1/2023,2/1/2023
214980,,"State of Franklin ceases to exist",,,,,36.17003,-86.78754,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214980,2/1/2023,2/1/2023
214981,,"Tennessee moving toward statehood",,,,,36.17003,-86.78755,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=214981,2/1/2023,2/1/2023
214982,,"Train Depot","1915",,,,36.10417,-84.12968,"410 Market Street","Clinton",,"Anderson County","Tennessee","Marker is on Market Street, on the left when traveling east. ",,https://www.hmdb.org/m.asp?m=214982,2/1/2023,2/1/2023
214983,,"Grotelueschen-Moxley-Haley House","1940",,,,36.10506,-84.12751,"504 Eagle Bend Road","Clinton",,"Anderson County","Tennessee","Marker is on Eagle Bend Road, on the left when traveling east. ",,https://www.hmdb.org/m.asp?m=214983,2/1/2023,2/1/2023
214986,,"Thomas Brown House","1940",,,,36.10475,-84.12766,"501 Eagle Bend Road","Clinton",,"Anderson County","Tennessee","Marker is on Eagle Bend Road, on the right when traveling east. ",,https://www.hmdb.org/m.asp?m=214986,2/1/2023,2/1/2023
214987,,"Anderson County Courthouse","1803",,,,36.10042,-84.13344,"100 North Main Street","Clinton",,"Anderson County","Tennessee","Marker is on North Main Street, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=214987,2/1/2023,2/1/2023
214988,,"Clinton City Hall","1949",,,,36.10036,-84.13454,"100 North Bowling Street","Clinton",,"Anderson County","Tennessee","Marker is at the intersection of North Bowling Street and West Broad Street, on the left when traveling north on North Bowling Street. ",,https://www.hmdb.org/m.asp?m=214988,2/1/2023,2/1/2023
214990,,"Green McAdoo School","1935",,,,36.10118,-84.13714,,"Clinton",,"Anderson County","Tennessee","Marker is at the intersection of West Broad Street and Hillcrest Street, on the right when traveling west on West Broad Street. ",,https://www.hmdb.org/m.asp?m=214990,2/1/2023,2/1/2023
215001,,"City of Clinton Field","1923",,,,36.09978,-84.13677,"120 Gilliam Street","Clinton",,"Anderson County","Tennessee","Marker is on Gilliam Street, on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=215001,2/1/2023,2/1/2023
215002,,"Town Springs","1801",,,,36.10006,-84.13644,,"Clinton",,"Anderson County","Tennessee","Marker is on Gilliam Street, on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=215002,2/1/2023,2/1/2023
215003,,"Clinton Middle School","1927",,,,36.10092,-84.13622,,"Clinton",,"Anderson County","Tennessee","Marker is on West Broad Street, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=215003,2/1/2023,2/1/2023
215083,,"Terrapin Hill","1820",,,,36.09916,-84.13514,,"Clinton",,"Anderson County","Tennessee","Marker can be reached from South Hicks Street, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=215083,2/2/2023,2/2/2023
215084,,"Memorial United Methodist Church","1831",,,,36.10359,-84.13218,"323 North Main Street","Clinton",,"Anderson County","Tennessee","Marker is on North Main Street (U.S. 25W), on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=215084,2/2/2023,2/2/2023
215085,,"Academy Hill","1868",,,,36.10264,-84.13374,,"Clinton",,"Anderson County","Tennessee","Marker is on North Hicks Street, on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=215085,2/2/2023,2/2/2023
215086,,"Clinton Church of Christ","1943",,,,36.10778,-84.13147,"500 North Main Street","Clinton",,"Anderson County","Tennessee","Marker is on North Main Street (U.S. 25W), on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=215086,2/2/2023,2/2/2023
215087,,"Cora Medaris House","1938",,,,36.10835,-84.13149,"528 North Main Street","Clinton",,"Anderson County","Tennessee","Marker is on North Main Street (U.S. 25W), on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=215087,2/2/2023,2/2/2023
215088,,"Buford & Celdon Lewallen House","1949",,,,36.10706,-84.12134,"405 Eagle Bend Lane","Clinton",,"Anderson County","Tennessee","Marker is on Eagle Bend Lane, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=215088,2/2/2023,2/2/2023
215140,,"Southwest Territory",,,,,36.17007,-86.78757,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215140,2/2/2023,2/2/2023
215141,,"Rocky Mount",,,,,36.17007,-86.78757,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215141,2/2/2023,2/2/2023
215142,,"The Knoxville Gazette",,,,,36.17004,-86.78756,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215142,2/2/2023,2/2/2023
215143,,"John Hague and the third cotton textile mill in the U.S.",,,,,36.17005,-86.78755,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215143,2/2/2023,2/2/2023
215144,,"Knoxville",,,,,36.17004,-86.78755,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215144,2/2/2023,2/2/2023
215145,,"Andrew Jackson's first military appointment",,,,,36.17005,-86.78755,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215145,2/2/2023,2/2/2023
215147,,"General Daniel Smith",,,,,36.17006,-86.78756,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215147,2/2/2023,2/2/2023
215149,,"Warfare between Cherokee and settlers",,,,,36.17006,-86.78756,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215149,2/2/2023,2/2/2023
215151,,"Blount College",,,,,36.17006,-86.78757,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215151,2/2/2023,2/2/2023
215153,,"Land speculators in East and Middle Tennessee",,,,,36.17007,-86.78757,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215153,2/2/2023,2/2/2023
215156,,"Territorial Assembly",,,,,36.17008,-86.78757,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215156,2/2/2023,2/2/2023
215162,,"Greeneville College",,,,,36.17007,-86.78757,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215162,2/2/2023,2/2/2023
215163,,"Population requirement to petition for Tennessee statehood",,,,,36.17009,-86.78758,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215163,2/2/2023,2/2/2023
215177,,"Defeat of Native Americans diminished warfare",,,,,36.17009,-86.78758,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215177,2/2/2023,2/2/2023
215280,,"Nashoba",,,,,36.17048,-86.78784,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215280,2/4/2023,2/4/2023
215281,,"David Crockett elected to Congress",,,,,36.17048,-86.78784,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215281,2/4/2023,2/4/2023
215282,,"The Pioneer",,,,,36.17048,-86.78784,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215282,2/4/2023,2/4/2023
215283,,"Public schools established in Tennessee",,,,,36.17048,-86.78783,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215283,2/4/2023,2/4/2023
215284,,"Music publishing in Nashville",,,,,36.17047,-86.78783,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215284,2/4/2023,2/4/2023
215285,,"Sequoyah",,,,,36.17047,-86.78783,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215285,2/4/2023,2/4/2023
215287,,"Jackson Male Academy",,,,,36.17046,-86.78782,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215287,2/4/2023,2/4/2023
215288,,"Tennessee Antiquarian Society",,,,,36.17044,-86.78781,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215288,2/4/2023,2/4/2023
215290,,"1820 Population",,,,,36.17043,-86.78781,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215290,2/4/2023,2/4/2023
215291,,"Maryville College",,,,,36.17043,-86.78781,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215291,2/4/2023,2/4/2023
215292,,"Cherokee in the 1820s",,,,,36.17044,-86.78781,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215292,2/4/2023,2/4/2023
215294,,"The steamboat General Jackson",,,,,36.17042,-86.78780,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215294,2/4/2023,2/4/2023
215296,,"The Manumission Intelligence",,,,,36.17041,-86.78779,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215296,2/4/2023,2/4/2023
215297,,"Platting of Memphis",,,,,36.17040,-86.78778,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215297,2/4/2023,2/4/2023
215298,,"Ralph E.W. Earl",,,,,36.17040,-86.78779,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215298,2/4/2023,2/4/2023
215299,,"The Jackson Purchase",,,,,36.17039,-86.78778,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215299,2/4/2023,2/4/2023
215301,,"A Major Treaty with the Chickasaw",,,,,36.17038,-86.78777,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215301,2/4/2023,2/4/2023
215313,,"Castle Heights Military Academy Supreme Sacrifice Monument",,,,"Castle Heights Military Academy",36.21275,-86.30694,"200 N Castle Heights Ave","Lebanon",,"Wilson County","Tennessee","Memorial is on North Castle Heights Avenue. ",,https://www.hmdb.org/m.asp?m=215313,2/5/2023,2/6/2023
215317,,"World War I Memorial",,,1936,"American Legion",36.15622,-82.83741,"101 N College Street","Greeneville",,"Greene County","Tennessee","Memorial is on North College Street. ",,https://www.hmdb.org/m.asp?m=215317,2/1/2023,2/1/2023
215320,,"Oak Ridge Schools","Build it and they will come (and stay)","Manhattan Project National Historical Park",,"National Park Service / U.S. Department of the Interior",36.02341,-84.27117,"454 W Outer Dr","Oak Ridge",,"Anderson County","Tennessee","Marker is on West Outer Drive. ",,https://www.hmdb.org/m.asp?m=215320,2/4/2023,2/4/2023
215321,,"The Swimming Hole","A Recreational Oasis inside the Secret City","Manhattan Project National Historical Park",,"National Park Service / U.S. Department of the Interior",36.01555,-84.26630,"133 Randolph Rd","Oak Ridge",,"Anderson County","Tennessee","Marker is on Randolph Road. ",,https://www.hmdb.org/m.asp?m=215321,2/4/2023,2/4/2023
215322,"1D 48","Oak Ridge Municipal Outdoor Swimming Pool",,,,"Tennessee Historical Commission",36.01603,-84.26466,"162 Providence Rd","Oak Ridge",,"Anderson County","Tennessee","Marker is on Providence Road. ",,https://www.hmdb.org/m.asp?m=215322,2/4/2023,2/4/2023
215323,,"Grove Center","A Place of Welcome Distraction and Escape","Manhattan Project National Historical Park",,"National PArk Service / U.S. Department of the Interior",36.01435,-84.26573,"134 Randolph Rd","Oak Ridge",,"Anderson County","Tennessee","Marker is on Randolph Road. ",,https://www.hmdb.org/m.asp?m=215323,2/4/2023,2/4/2023
215324,,"Midtown Community Center","Wildcat Den","Manhattan Project National Historical Park",,"National Park Service / U.S. Department of the Interior",36.01259,-84.26538,"102 Robertsville Rd","Oak Ridge",,"Anderson County","Tennessee","Marker is on Robertsville Road. ",,https://www.hmdb.org/m.asp?m=215324,2/4/2023,2/4/2023
215325,,"International Friendship Bell","A Symbol of Peace to a Town Borne of War","Manhattan Project National Historical Park",,"National Park Service / U. S. Department of the Interior",36.01215,-84.26180,"207 Badger Ave","Oak Ridge",,"Anderson County","Tennessee","Marker is on Badger Avenue. ",,https://www.hmdb.org/m.asp?m=215325,2/4/2023,2/4/2023
215327,,"Oak Ridge Turnpike Checking Station","Ensuring What Goes on Here, Stays Here","Manhattan Project National Historical Park",,"National PArk Service / U.S. Department of the Interior",35.98036,-84.33449,"2900 Oak Ridge Turnpike","Oak Ridge",,"Roane County","Tennessee","Marker is on Oak Ridge Turnpike. ",,https://www.hmdb.org/m.asp?m=215327,2/4/2023,2/4/2023
215328,"1F 23","John Crawford Vaughn","Feb. 21, 1824 - Sept. 10, 1875",,,"Tennessee Historical Commission",35.51990,-84.36268,"229 E Warren St.","Madisonville",,"Monroe County","Tennessee","Marker is at the intersection of Warren Street and Tellico Street North, on the right when traveling west on Warren Street. <font color=red> Reported missing.</font>",Reported Missing,https://www.hmdb.org/m.asp?m=215328,2/5/2023,2/5/2023
215330,,"Monroe County Iraq and Afghanistan KIA Memorial",,,,"Monroe County",35.51997,-84.36299,"105 College St North","Madisonville",,"Monroe County","Tennessee","Memorial is on College Street North. ",,https://www.hmdb.org/m.asp?m=215330,2/2/2023,2/2/2023
215332,,"Monroe County World War II Memorial",,,,"Monroe County",35.52010,-84.36339,"105 College St N","Madisonville",,"Monroe County","Tennessee","Memorial is on College Street North. ",,https://www.hmdb.org/m.asp?m=215332,2/4/2023,2/4/2023
215333,,"Monroe County World War I Supreme Sacrifice Memorial",,,,"Monroe County",35.52030,-84.36332,"105 College St S","Madisonville",,"Monroe County","Tennessee","Memorial is on College Street South. ",,https://www.hmdb.org/m.asp?m=215333,2/4/2023,2/4/2023
215334,,"Monroe County Korean and Vietnam Wars Memorial",,,,"Monroe County",35.52020,-84.36298,"105 College St N","Madisonville",,"Monroe County","Tennessee","Memorial is on College Street North. ",,https://www.hmdb.org/m.asp?m=215334,2/4/2023,2/4/2023
215420,,"Homegrown Heroes",,,,,36.17051,-86.78786,,"Nashville","North Capitol","Davidson County","Tennessee","Marker is on 7th Avenue North, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=215420,2/4/2023,2/4/2023
